Date,Reach,Frequency,Cost per Results,Amount Spent (USD),Clicks (All),CTR (All),CPC (All) (USD),Impressions,"CPM (Cost per 1,000 Impressions) (USD)",Link Clicks,CPC (Cost per Link Click) (USD),CTR (Link Click-Through Rate)
2018/8/29,646,1.106811146,,2.94,21,2.937062937,0.14,715,4.111888112,13,0.226153846,1.818181818
2018/8/29,2256,2.355939716,3.571818182,39.29,161,3.029162747,0.244037267,5315,7.392285983,134,0.293208955,2.52116651
2018/8/29,5286,1.594211124,7.044,35.22,270,3.203987184,0.130444444,8427,4.179423282,216,0.163055556,2.563189747
2018/8/29,1204,1.107973422,,5.54,62,4.647676162,0.089354839,1334,4.152923538,37,0.14972973,2.773613193
2018/8/29,3860,1.229274611,3.346,16.73,164,3.456269758,0.102012195,4745,3.525816649,77,0.217272727,1.622760801
2018/8/29,5014,1.23474272,5.67,22.68,259,4.183492166,0.087567568,6191,3.663382329,143,0.158601399,2.309804555
2018/8/29,3372,1.183867141,4.256666667,12.77,222,5.561122244,0.057522523,3992,3.198897796,103,0.123980583,2.580160321
2018/8/29,5248,1.342416159,,24.1,320,4.542228531,0.0753125,7045,3.420865862,165,0.146060606,2.342086586
2018/8/29,5332,1.329894974,21.13,21.13,249,3.511493442,0.084859438,7091,2.979833592,130,0.162538462,1.833309829
2018/8/28,4361,1.249484063,4.2575,17.03,220,4.037438062,0.077409091,5449,3.1253441,104,0.16375,1.908607084
2018/8/28,5260,1.242015209,3.308571429,23.16,252,3.85733966,0.091904762,6533,3.545078831,138,0.167826087,2.112352671
2018/8/28,6108,1.439259987,5.41,21.64,239,2.718689569,0.090543933,8791,2.461608463,162,0.133580247,1.842793766
2018/8/28,0,0,,0,0,0,0,0,0,,,
2018/8/28,718,1.098885794,1.485,2.97,41,5.196451204,0.072439024,789,3.764258555,21,0.141428571,2.661596958
2018/8/28,5806,1.362211505,12.225,24.45,351,4.437982046,0.06965812,7909,3.091414844,184,0.132880435,2.326463523
2018/8/28,1068,1.512172285,,7.92,33,2.043343653,0.24,1615,4.904024768,16,0.495,0.990712074
2018/8/28,5054,1.633557578,11.10666667,33.32,277,3.355135659,0.120288809,8256,4.035852713,222,0.15009009,2.688953488
2018/8/28,2210,2.094570136,9.65,38.6,139,3.002808382,0.277697842,4629,8.338734068,122,0.316393443,2.635558436
2018/8/28,950,1.136842105,1.646666667,4.94,63,5.833333333,0.078412698,1080,4.574074074,41,0.120487805,3.796296296
2018/8/28,3910,1.232225064,12.81,12.81,277,5.749273557,0.046245487,4818,2.658779577,98,0.130714286,2.03403902
2018/8/27,5078,1.767625049,8.6475,34.59,312,3.475935829,0.110865385,8976,3.853609626,262,0.132022901,2.918894831
2018/8/27,5284,1.249621499,2.875,23,281,4.255641375,0.081850534,6603,3.483265182,152,0.151315789,2.301983947
2018/8/27,839,1.73420739,8.74,8.74,29,1.993127148,0.30137931,1455,6.006872852,13,0.672307692,0.89347079
2018/8/27,5046,1.383075704,4.13,16.52,185,2.650809572,0.089297297,6979,2.367101304,107,0.154392523,1.533170941
2018/8/27,2550,2.198039216,2.74125,43.86,187,3.336306869,0.234545455,5605,7.825156111,154,0.284805195,2.747546833
2018/8/27,4545,1.220022002,4.25,17,209,3.769161407,0.081339713,5545,3.065825068,105,0.161904762,1.893597836
2018/8/27,3700,1.217027027,,12.98,252,5.596269154,0.051507937,4503,2.882522763,88,0.1475,1.95425272
2018/8/27,0,0,,0,0,0,0,0,0,,,
2018/8/27,6512,1.338605651,9.716666667,29.15,341,3.911896295,0.085483871,8717,3.344040381,181,0.161049724,2.076402432
2018/8/27,894,1.128635347,3.09,3.09,39,3.865213082,0.079230769,1009,3.062438057,18,0.171666667,1.7839445
2018/8/27,3327,1.120529005,4.5075,18.03,176,4.721030043,0.102443182,3728,4.836373391,112,0.160982143,3.004291845
2018/8/26,5280,1.494318182,5.901666667,35.41,304,3.852978454,0.116480263,7890,4.487959442,245,0.144530612,3.105196451
2018/8/26,732,1.088797814,,3.05,32,4.015056462,0.0953125,797,3.82685069,20,0.1525,2.509410289
2018/8/26,3321,1.178560674,4.513333333,13.54,215,5.493101686,0.062976744,3914,3.459376597,80,0.16925,2.043944813
2018/8/26,2736,1.208333333,9.13,9.13,109,3.297035693,0.083761468,3306,2.761645493,81,0.112716049,2.450090744
2018/8/26,4464,1.219982079,22.43,22.43,269,4.939405068,0.0833829,5446,4.11861917,132,0.169924242,2.423797282
2018/8/26,2404,2.050332779,2.733125,43.73,150,3.043213634,0.291533333,4929,8.871982146,133,0.328796992,2.698316088
2018/8/26,6624,1.244263285,5.802857143,40.62,366,4.44066974,0.110983607,8242,4.928415433,225,0.180533333,2.729919922
2018/8/26,0,0,,0,0,0,0,0,0,,,
2018/8/26,2222,1.157965797,3.416666667,10.25,147,5.713175282,0.069727891,2573,3.983676642,80,0.128125,3.109211038
2018/8/26,929,1.773950484,12.04,12.04,53,3.216019417,0.227169811,1648,7.305825243,28,0.43,1.699029126
2018/8/26,7462,1.353658537,6.26,37.56,496,4.91040491,0.075725806,10101,3.718443718,235,0.159829787,2.326502327
2018/8/25,2352,1.980442177,5.4475,43.58,155,3.327608416,0.28116129,4658,9.355946758,128,0.34046875,2.747960498
2018/8/25,2179,1.191831115,2.93,8.79,138,5.313823643,0.063695652,2597,3.384674625,75,0.1172,2.887947632
2018/8/25,0,0,,0,0,0,0,0,0,,,
2018/8/25,7230,1.355878285,12.23,36.69,521,5.314699582,0.070422265,9803,3.742731817,262,0.140038168,2.672651229
2018/8/25,2221,1.122467357,9.88,9.88,100,4.011231448,0.0988,2493,3.963096671,47,0.210212766,1.885278781
2018/8/25,4156,1.213185756,7.36,22.08,248,4.918683062,0.089032258,5042,4.379214597,129,0.171162791,2.558508528
2018/8/25,866,1.795612009,,11.96,49,3.151125402,0.244081633,1555,7.691318328,20,0.598,1.286173633
2018/8/25,2950,1.166779661,12.94,12.94,244,7.088901801,0.053032787,3442,3.759442185,102,0.126862745,2.963393376
2018/8/25,6606,1.252194974,4.93375,39.47,381,4.60589942,0.103595801,8272,4.771518375,215,0.183581395,2.599129594
2018/8/25,5198,1.561369758,17.995,35.99,278,3.425332676,0.129460432,8116,4.434450468,223,0.161390135,2.747658945
2018/8/25,775,1.072258065,,2.95,37,4.452466907,0.07972973,831,3.549939832,17,0.173529412,2.045728039
2018/8/24,0,0,,0,0,0,0,0,0,,,
2018/8/24,2749,1.172790105,5.815,11.63,152,4.714640199,0.076513158,3224,3.607320099,70,0.166142857,2.171215881
2018/8/24,3290,1.16656535,6.48,12.96,300,7.816571131,0.0432,3838,3.376758729,124,0.104516129,3.230849401
2018/8/24,6862,1.20314777,3.486363636,38.35,454,5.499031008,0.084471366,8256,4.645106589,266,0.144172932,3.221899225
2018/8/24,4278,1.268115942,5.3775,21.51,235,4.331797235,0.091531915,5425,3.964976959,129,0.166744186,2.377880184
2018/8/24,2207,1.233348437,8.77,8.77,154,5.657604702,0.056948052,2722,3.221895665,94,0.093297872,3.45334313
2018/8/24,10040,1.46374502,7.2475,57.98,956,6.505171475,0.060648536,14696,3.945291236,518,0.111930502,3.524768645
2018/8/24,1465,1.112627986,7.03,7.03,122,7.484662577,0.057622951,1630,4.312883436,53,0.132641509,3.251533742
2018/8/24,4522,1.718929677,4.785714286,33.5,243,3.126206098,0.137860082,7773,4.3097903,204,0.164215686,2.624469317
2018/8/24,742,1.886792453,,9.98,24,1.714285714,0.415833333,1400,7.128571429,11,0.907272727,0.785714286
2018/8/24,2466,2.223033252,3.038,45.57,171,3.119299526,0.266491228,5482,8.312659613,142,0.320915493,2.590295513
2018/8/23,6910,1.383357453,6.298333333,37.79,603,6.308191233,0.062669983,9559,3.9533424,340,0.111147059,3.556857412
2018/8/23,6726,1.302705917,4.021,40.21,399,4.55375485,0.100776942,8762,4.589134901,244,0.164795082,2.78475234
2018/8/23,2334,1.110968295,7.83,7.83,140,5.399151562,0.055928571,2593,3.019668338,76,0.103026316,2.930967991
2018/8/23,782,1.822250639,10.38,10.38,32,2.245614035,0.324375,1425,7.284210526,15,0.692,1.052631579
2018/8/23,2124,2.282956685,5.22375,41.79,139,2.866570427,0.300647482,4849,8.618271809,110,0.379909091,2.268508971
2018/8/23,2983,1.211532015,,13.3,155,4.288876591,0.085806452,3614,3.680132817,83,0.160240964,2.296624239
2018/8/23,2394,1.320384294,,8.94,139,4.397342613,0.064316547,3161,2.828218918,75,0.1192,2.372666878
2018/8/23,4380,1.609817352,29.56,29.56,247,3.503049213,0.119676113,7051,4.192313147,185,0.159783784,2.623741313
2018/8/23,0,0,,0,0,0,0,0,0,,,
2018/8/23,1633,1.122473974,8.02,8.02,96,5.237315876,0.083541667,1833,4.375340971,54,0.148518519,2.94599018
2018/8/23,1983,1.133635905,,9.75,82,3.647686833,0.118902439,2248,4.337188612,59,0.165254237,2.62455516
2018/8/22,8620,1.362296984,8.69,52.14,622,5.296772545,0.083826367,11743,4.44009197,252,0.206904762,2.145959295
2018/8/22,2637,1.118316268,4.59,9.18,191,6.476771787,0.048062827,2949,3.112919634,89,0.103146067,3.017972194
2018/8/22,4230,1.55177305,3.21625,25.73,231,3.519195612,0.111385281,6564,3.919865935,173,0.148728324,2.635588056
2018/8/22,0,0,,0,0,0,0,0,0,,,
2018/8/22,6314,1.231390561,6.366666667,38.2,354,4.553054662,0.107909605,7775,4.91318328,204,0.187254902,2.623794212
2018/8/22,1589,1.131529264,,7.95,88,4.89432703,0.090340909,1798,4.421579533,45,0.176666667,2.502780868
2018/8/22,3445,1.166618287,17.16,17.16,180,4.478726051,0.095333333,4019,4.269718836,91,0.188571429,2.264244837
2018/8/22,772,1.756476684,11.65,11.65,30,2.212389381,0.388333333,1356,8.591445428,15,0.776666667,1.10619469
2018/8/22,2413,2.025279735,4.706666667,42.36,140,2.864743196,0.302571429,4887,8.667894414,120,0.353,2.455494168
2018/8/22,3003,1.316683317,10.78,10.78,171,4.324734446,0.063040936,3954,2.72635306,76,0.141842105,1.922104198
2018/8/22,2893,1.17974421,4.546666667,13.64,152,4.453559918,0.089736842,3413,3.996484032,68,0.200588235,1.992382069
2018/8/21,12724,1.348396731,6.335,76.02,745,4.342250976,0.102040268,17157,4.430844553,359,0.211754875,2.092440403
2018/8/21,3424,1.169100467,4.115,16.46,142,3.547339495,0.115915493,4003,4.111916063,70,0.235142857,1.748688484
2018/8/21,6744,1.225088968,7.186666667,43.12,338,4.091019124,0.127573964,8262,5.219075284,210,0.205333333,2.541757444
2018/8/21,885,1.744632768,6.09,12.18,47,3.044041451,0.259148936,1544,7.888601036,18,0.676666667,1.165803109
2018/8/21,3316,2.00814234,4.582727273,50.41,216,3.24373029,0.23337963,6659,7.570205737,163,0.309263804,2.447814987
2018/8/21,5468,1.265544989,6.24,31.2,303,4.378612717,0.102970297,6920,4.50867052,160,0.195,2.312138728
2018/8/21,5512,1.491654572,8.7675,35.07,367,4.463634152,0.095558583,8222,4.265385551,267,0.131348315,3.247385064
2018/8/21,1691,1.091070373,,8.17,85,4.60704607,0.096117647,1845,4.428184282,48,0.170208333,2.601626016
2018/8/21,4431,1.165651095,,14.05,208,4.027105518,0.067548077,5165,2.720232333,109,0.128899083,2.11035818
2018/8/21,4296,1.287011173,,15.25,230,4.159884247,0.066304348,5529,2.75818412,91,0.167582418,1.645867245
2018/8/21,0,0,,0,0,0,0,0,0,,,
2018/8/20,4753,1.209551862,11.39,22.78,166,2.887458688,0.137228916,5749,3.962428248,88,0.258863636,1.530700991
2018/8/20,7238,1.356037579,13.15,26.3,283,2.883341824,0.092932862,9815,2.679572084,134,0.196268657,1.365257259
2018/8/20,1710,1.095906433,1.9875,7.95,77,4.108858058,0.103246753,1874,4.24226254,43,0.184883721,2.294557097
2018/8/20,5108,1.605129209,5.143333333,30.86,268,3.268691304,0.115149254,8199,3.763873643,217,0.142211982,2.646664227
2018/8/20,7320,1.220901639,12.16666667,36.5,285,3.188989594,0.128070175,8937,4.084144568,141,0.258865248,1.577710641
2018/8/20,0,0,,0,0,0,0,0,0,,,
2018/8/20,2598,2.119707467,3.213571429,44.99,183,3.323043399,0.245846995,5507,8.169602324,164,0.274329268,2.978027964
2018/8/20,13868,1.328742429,6.741666667,80.9,728,3.95072448,0.111126374,18427,4.390296847,347,0.23314121,1.883106311
2018/8/20,7430,1.224764468,12.3,49.2,346,3.802197802,0.142196532,9100,5.406593407,204,0.241176471,2.241758242
2018/8/20,1809,1.589828635,8.695,17.39,85,2.955493741,0.204588235,2876,6.04659249,48,0.362291667,1.668984701
2018/8/20,5482,1.160342941,2.59,15.54,221,3.474296494,0.070316742,6361,2.443012105,114,0.136315789,1.792171042
2018/8/19,3912,1.523006135,12.7,25.4,210,3.524672709,0.120952381,5958,4.263175562,172,0.147674419,2.88687479
2018/8/19,14224,1.362275028,7.46,82.06,649,3.349331682,0.126440678,19377,4.234917686,332,0.247168675,1.713371523
2018/8/19,4987,1.185482254,12.935,25.87,159,2.689445196,0.162704403,5912,4.375845737,89,0.290674157,1.50541272
2018/8/19,8106,1.179126573,5.535555556,49.82,378,3.95480226,0.131798942,9558,5.212387529,223,0.223408072,2.333124085
2018/8/19,0,0,,0,0,0,0,0,0,,,
2018/8/19,2916,1.541152263,9.9,29.7,157,3.493546951,0.189171975,4494,6.608811749,81,0.366666667,1.802403204
2018/8/19,1603,2.379288833,3.845,38.45,165,4.326166754,0.233030303,3814,10.0812795,145,0.265172414,3.801782905
2018/8/19,8254,1.196389629,20.03,40.06,352,3.564556962,0.113806818,9875,4.056708861,188,0.213085106,1.903797468
2018/8/19,1606,1.072851806,,8.08,62,3.598374927,0.130322581,1723,4.689495067,35,0.230857143,2.031340685
2018/8/19,5978,1.152057544,3.826,19.13,190,2.758820967,0.100684211,6887,2.77769711,101,0.189405941,1.466531146
2018/8/19,9346,1.280119837,6.06,36.36,410,3.426947509,0.088682927,11964,3.039117352,190,0.191368421,1.588097626
2018/8/18,2805,1.570409982,9.906666667,29.72,170,3.859250851,0.174823529,4405,6.746878547,86,0.345581395,1.952326901
2018/8/18,4933,1.103790797,6.463333333,19.39,236,4.334251607,0.082161017,5445,3.561065197,137,0.141532847,2.516069789
2018/8/18,7808,1.1796875,3.712727273,40.84,360,3.908370427,0.113444444,9211,4.433829117,188,0.217234043,2.041037889
2018/8/18,9112,1.253950834,5.422857143,37.96,411,3.597059338,0.092360097,11426,3.322247506,197,0.192690355,1.724137931
2018/8/18,3844,1.497658689,3.745714286,26.22,212,3.682473511,0.123679245,5757,4.554455446,160,0.163875,2.779225291
2018/8/18,14488,1.377415792,21.0825,84.33,659,3.302264983,0.127966616,19956,4.225796753,351,0.24025641,1.758869513
2018/8/18,0,0,,0,0,0,0,0,0,,,
2018/8/18,1470,2.382993197,2.808666667,42.13,137,3.910933486,0.307518248,3503,12.02683414,118,0.357033898,3.36854125
2018/8/18,8604,1.192933519,10.29,51.45,367,3.575604053,0.140190736,10264,5.012665627,203,0.253448276,1.977786438
2018/8/18,5092,1.16889238,,26.83,228,3.830645161,0.117675439,5952,4.507728495,122,0.219918033,2.049731183
2018/8/18,1604,1.06234414,8.19,8.19,79,4.636150235,0.103670886,1704,4.806338028,38,0.215526316,2.230046948
2018/8/17,8426,1.361500119,6.025,36.15,369,3.216527197,0.09796748,11472,3.151150628,190,0.190263158,1.656206416
2018/8/17,3132,1.558109834,14.08,28.16,130,2.663934426,0.216615385,4880,5.770491803,71,0.396619718,1.454918033
2018/8/17,0,0,,0,0,0,0,0,0,,,
2018/8/17,1488,2.730510753,4.532222222,40.79,126,3.101156781,0.323730159,4063,10.03937977,111,0.367477477,2.73197145
2018/8/17,14016,1.366367009,80.27,80.27,614,3.206098898,0.130732899,19151,4.191426035,343,0.234023324,1.791029189
2018/8/17,4896,1.19873366,12.83,25.66,204,3.475890271,0.125784314,5869,4.372124723,115,0.223130435,1.959447947
2018/8/17,1554,1.106177606,,7.83,74,4.304828389,0.105810811,1719,4.554973822,42,0.186428571,2.443280977
2018/8/17,4021,1.647102711,12.355,24.71,250,3.774724445,0.09884,6623,3.730937642,223,0.110807175,3.367054205
2018/8/17,4910,1.195112016,18.62,18.62,186,3.169734151,0.100107527,5868,3.173142468,95,0.196,1.618950239
2018/8/17,7320,1.228688525,7.94,39.7,318,3.53569046,0.124842767,8994,4.414053814,163,0.243558282,1.812319324
2018/8/17,7906,1.191879585,4.435454545,48.79,359,3.809827019,0.135905292,9423,5.177756553,218,0.223807339,2.313488273
2018/8/16,3136,1.58067602,,27.26,125,2.521686504,0.21808,4957,5.499293928,63,0.432698413,1.270929998
2018/8/16,0,0,,0,0,0,0,0,0,,,
2018/8/16,7752,1.248968008,4.885,48.85,350,3.614955588,0.139571429,9682,5.045445156,208,0.234855769,2.148316464
2018/8/16,6698,1.229023589,13.21,39.63,342,4.15451895,0.115877193,8232,4.814139942,191,0.207486911,2.3202138
2018/8/16,4657,1.248443204,18.53,18.53,214,3.680770554,0.086588785,5814,3.187134503,100,0.1853,1.71998624
2018/8/16,1202,2.283693844,2.722,27.22,92,3.35154827,0.295869565,2745,9.916211293,77,0.353506494,2.805100182
2018/8/16,2877,1.801181787,25.33,25.33,173,3.338479352,0.146416185,5182,4.888074103,138,0.183550725,2.663064454
2018/8/16,4923,1.248832013,13.045,26.09,216,3.513337671,0.120787037,6148,4.243656474,115,0.226869565,1.870527001
2018/8/16,13420,1.418256334,4.469444444,80.45,693,3.641044502,0.116089466,19033,4.226869122,365,0.220410959,1.917721852
2018/8/16,1485,1.103030303,2.6,7.8,49,2.991452991,0.159183673,1638,4.761904762,28,0.278571429,1.709401709
2018/8/16,8342,1.360225366,7.24,36.2,499,4.397638142,0.07254509,11347,3.190270556,242,0.149586777,2.132722305
2018/8/15,3701,2.008105917,4.902,24.51,195,2.62378902,0.125692308,7432,3.297900969,157,0.15611465,2.112486545
2018/8/15,8212,1.241597662,8.9075,35.63,371,3.638681836,0.096037736,10196,3.49450765,179,0.199050279,1.755590428
2018/8/15,6870,1.182969432,9.7525,39.01,374,4.601944137,0.104304813,8127,4.800049219,215,0.18144186,2.645502646
2018/8/15,9114,1.240838271,3.234,48.51,485,4.288619683,0.100020619,11309,4.289503935,268,0.181007463,2.369793969
2018/8/15,1616,1.07549505,7.78,7.78,62,3.567318757,0.125483871,1738,4.476409666,28,0.277857143,1.611047181
2018/8/15,4535,1.139581036,9.23,18.46,180,3.482972136,0.102555556,5168,3.571981424,101,0.182772277,1.954334365
2018/8/15,13328,1.481617647,3.9535,79.07,797,4.03605611,0.099209536,19747,4.004152529,414,0.190990338,2.096520991
2018/8/15,5594,1.19985699,5.146,25.73,280,4.171632896,0.091892857,6712,3.833432658,152,0.169276316,2.264600715
2018/8/15,2913,1.581187779,10.46666667,31.4,166,3.603994789,0.189156627,4606,6.817194963,81,0.387654321,1.758575771
2018/8/15,1529,2.482014388,3.375,33.75,129,3.399209486,0.261627907,3795,8.893280632,124,0.272177419,3.267457181
2018/8/15,0,0,,0,0,0,0,0,0,,,
2018/8/14,0,0,,0,0,0,0,0,0,,,
2018/8/14,5980,1.203344482,6.5,26,281,3.904947193,0.09252669,7196,3.613118399,154,0.168831169,2.140077821
2018/8/14,4122,1.858078603,2.494,24.94,217,2.833268051,0.114930876,7659,3.256299778,186,0.134086022,2.428515472
2018/8/14,7616,1.28019958,7.0675,28.27,357,3.661538462,0.079187675,9750,2.899487179,144,0.196319444,1.476923077
2018/8/14,1492,1.065683646,,6.17,85,5.34591195,0.072588235,1590,3.880503145,39,0.158205128,2.452830189
2018/8/14,3869,1.122253812,8.16,16.32,229,5.27406725,0.071266376,4342,3.758636573,117,0.139487179,2.694610778
2018/8/14,7124,1.20873105,5.08,35.56,404,4.691673441,0.088019802,8611,4.129601672,221,0.160904977,2.566484729
2018/8/14,7316,1.186577365,3.06,30.6,402,4.630802903,0.076119403,8681,3.524939523,194,0.157731959,2.23476558
2018/8/14,4383,1.552133242,12.73333333,38.2,226,3.322063795,0.169026549,6803,5.615169778,112,0.341071429,1.6463325
2018/8/14,5160,1.149031008,7.4,22.2,323,5.447798954,0.06873065,5929,3.74430764,187,0.118716578,3.153988868
2018/8/14,1708,2.305620609,3.831111111,34.48,121,3.072625698,0.284958678,3938,8.75571356,105,0.328380952,2.666328085
2018/8/13,3489,1.141014617,2.392,11.96,266,6.681738257,0.044962406,3981,3.004270284,131,0.09129771,3.290630495
2018/8/13,1064,1.056390977,1.633333333,4.9,57,5.071174377,0.085964912,1124,4.359430605,35,0.14,3.113879004
2018/8/13,2704,1.121671598,10.08,10.08,153,5.044510386,0.065882353,3033,3.323442136,72,0.14,2.37388724
2018/8/13,1016,1.07480315,,4.09,57,5.21978022,0.071754386,1092,3.745421245,33,0.123939394,3.021978022
2018/8/13,4534,1.631010146,3.055,24.44,280,3.786342123,0.087285714,7395,3.304935767,243,0.100576132,3.286004057
2018/8/13,6922,1.250072233,4.697142857,32.88,431,4.980931469,0.076287703,8653,3.799838206,222,0.148108108,2.56558419
2018/8/13,1698,2.242638398,4.65,32.55,107,2.80987395,0.304205607,3808,8.547794118,86,0.378488372,2.258403361
2018/8/13,5198,1.334936514,10.945,21.89,360,5.188067445,0.060805556,6939,3.154633232,150,0.145933333,2.161694769
2018/8/13,4004,1.554195804,7.078,35.39,281,4.51550699,0.12594306,6223,5.6869677,146,0.24239726,2.346135305
2018/8/13,0,0,,0,0,0,0,0,0,,,
2018/8/13,5686,1.262047133,4.308333333,25.85,302,4.208472687,0.085596026,7176,3.602285396,143,0.180769231,1.992753623
2018/8/12,1563,2.092770313,1.899444444,34.19,110,3.362885968,0.310818182,3271,10.45246102,94,0.363723404,2.873738918
2018/8/12,1163,1.052450559,,4.99,38,3.104575163,0.131315789,1224,4.076797386,22,0.226818182,1.797385621
2018/8/12,3488,1.428038991,14.595,29.19,277,5.561132303,0.105379061,4981,5.860269022,137,0.213065693,2.750451717
2018/8/12,0,0,,0,0,0,0,0,0,,,
2018/8/12,7308,1.253557745,8.2275,32.91,469,5.119528436,0.070170576,9161,3.592402576,257,0.128054475,2.805370593
2018/8/12,5278,1.28419856,10.865,21.73,308,4.544113308,0.070551948,6778,3.20596046,142,0.153028169,2.095013278
2018/8/12,903,1.073089701,3.98,3.98,53,5.469556244,0.07509434,969,4.107327141,25,0.1592,2.57997936
2018/8/12,4222,1.468498342,12.425,24.85,286,4.612903226,0.086888112,6200,4.008064516,242,0.10268595,3.903225806
2018/8/12,5480,1.254744526,5.168,25.84,257,3.737638162,0.100544747,6876,3.757998837,114,0.226666667,1.657940663
2018/8/12,3245,1.125115562,12.03,12.03,208,5.697069296,0.057836538,3651,3.294987675,112,0.107410714,3.067652698
2018/8/12,2784,1.13433908,3.36,10.08,125,3.958201393,0.08064,3158,3.191893604,63,0.16,1.994933502
2018/8/11,930,1.056989247,3.96,3.96,45,4.577822991,0.088,983,4.028484232,24,0.165,2.441505595
2018/8/11,5120,1.259179688,2.140909091,23.55,362,5.615014736,0.065055249,6447,3.652861796,160,0.1471875,2.481774469
2018/8/11,2626,1.604341203,5.626,28.13,288,6.835983859,0.097673611,4213,6.676952291,131,0.214732824,3.109423214
2018/8/11,5850,1.257264957,6.8075,27.23,322,4.377974167,0.084565217,7355,3.702243372,155,0.175677419,2.107409925
2018/8/11,0,0,,0,0,0,0,0,0,,,
2018/8/11,7212,1.228369384,11.55333333,34.66,493,5.564962185,0.07030426,8859,3.912405463,195,0.17774359,2.201151371
2018/8/11,1224,1.050653595,,5.28,68,5.287713841,0.077647059,1286,4.105754277,34,0.155294118,2.643856921
2018/8/11,1566,2.110472542,2.94,38.22,102,3.08623298,0.374705882,3305,11.56429652,84,0.455,2.541603631
2018/8/11,3094,1.137362637,12.37,12.37,183,5.200341006,0.067595628,3519,3.515203183,91,0.135934066,2.585961921
2018/8/11,3949,1.502152444,4.396666667,26.38,298,5.023600809,0.08852349,5932,4.447066757,253,0.104268775,4.265003372
2018/8/11,2519,1.118697896,10.41,10.41,135,4.790631654,0.077111111,2818,3.694109297,59,0.176440678,2.093683463
2018/8/10,1229,1.089503662,,5.19,62,4.630321135,0.083709677,1339,3.876026886,38,0.136578947,2.83793876
2018/8/10,2944,1.180027174,6.1,12.2,180,5.18134715,0.067777778,3474,3.511801957,95,0.128421053,2.734599885
2018/8/10,5656,1.271570014,13.17,26.34,283,3.934927697,0.093074205,7192,3.66240267,147,0.179183673,2.043937709
2018/8/10,3453,1.488560672,14.93,29.86,157,3.054474708,0.190191083,5140,5.809338521,91,0.328131868,1.770428016
2018/8/10,1567,2.273133376,2.824285714,39.54,158,4.435710275,0.250253165,3562,11.10050533,131,0.301832061,3.677709152
2018/8/10,1014,1.099605523,3.93,3.93,35,3.139013453,0.112285714,1115,3.524663677,20,0.1965,1.793721973
2018/8/10,0,0,,0,0,0,0,0,0,,,
2018/8/10,6676,1.24985021,5.588333333,33.53,454,5.441035475,0.073854626,8344,4.018456376,218,0.153807339,2.612655801
