Date,Campaign Name,Reach,Frequency,Cost per Results,Amount Spent (USD),Clicks (All),CTR (All),CPC (All) (USD),Impressions,"CPM (Cost per 1,000 Impressions) (USD)",Link Clicks,CPC (Cost per Link Click) (USD),CTR (Link Click-Through Rate)
2018/8/20,01_mamaway_main_ALL_Grace,5482,1.160342941,2.59,15.54,221,3.474296494,0.070316742,6361,2.443012105,114,0.136315789,1.792171042
2018/8/19,01_mamaway_main_ALL_Grace,5978,1.152057544,3.826,19.13,190,2.758820967,0.100684211,6887,2.77769711,101,0.189405941,1.466531146
2018/8/18,01_mamaway_main_ALL_Grace,4933,1.103790797,6.463333333,19.39,236,4.334251607,0.082161017,5445,3.561065197,137,0.141532847,2.516069789
2018/8/17,01_mamaway_main_ALL_Grace,4910,1.195112016,18.62,18.62,186,3.169734151,0.100107527,5868,3.173142468,95,0.196,1.618950239
2018/8/16,01_mamaway_main_ALL_Grace,4657,1.248443204,18.53,18.53,214,3.680770554,0.086588785,5814,3.187134503,100,0.1853,1.71998624
2018/8/15,01_mamaway_main_ALL_Grace,4535,1.139581036,9.23,18.46,180,3.482972136,0.102555556,5168,3.571981424,101,0.182772277,1.954334365
2018/8/14,01_mamaway_main_ALL_Grace,3869,1.122253812,8.16,16.32,229,5.27406725,0.071266376,4342,3.758636573,117,0.139487179,2.694610778
2018/8/13,01_mamaway_main_ALL_Grace,3489,1.141014617,2.392,11.96,266,6.681738257,0.044962406,3981,3.004270284,131,0.09129771,3.290630495
2018/8/12,01_mamaway_main_ALL_Grace,3245,1.125115562,12.03,12.03,208,5.697069296,0.057836538,3651,3.294987675,112,0.107410714,3.067652698
2018/8/11,01_mamaway_main_ALL_Grace,3094,1.137362637,12.37,12.37,183,5.200341006,0.067595628,3519,3.515203183,91,0.135934066,2.585961921
2018/8/10,01_mamaway_main_ALL_Grace,2944,1.180027174,6.1,12.2,180,5.18134715,0.067777778,3474,3.511801957,95,0.128421053,2.734599885
2018/8/9,01_mamaway_main_ALL_Grace,3275,1.203053435,12.12,12.12,198,5.025380711,0.061212121,3940,3.076142132,108,0.112222222,2.741116751
2018/8/8,01_mamaway_main_ALL_Grace,3028,1.239101717,2.368,11.84,219,5.836886994,0.054063927,3752,3.15565032,88,0.134545455,2.345415778
2018/8/7,01_mamaway_main_ALL_Grace,2989,1.193375711,5.755,11.51,228,6.391925988,0.050482456,3567,3.226801234,102,0.112843137,2.859545837
2018/8/6,01_mamaway_main_ALL_Grace,3594,1.139398998,,11.98,208,5.079365079,0.057596154,4095,2.925518926,107,0.111962617,2.612942613
2018/8/5,01_mamaway_main_ALL_Grace,3113,1.141985223,11.98,11.98,173,4.866385373,0.069248555,3555,3.369901547,90,0.133111111,2.53164557
2018/8/4,01_mamaway_main_ALL_Grace,2717,1.112624218,,12.24,146,4.829639431,0.083835616,3023,4.048957989,69,0.177391304,2.282500827
2018/8/3,01_mamaway_main_ALL_Grace,2490,1.151807229,2.398,11.99,228,7.949790795,0.052587719,2868,4.180613668,101,0.118712871,3.521617852
2018/8/2,01_mamaway_main_ALL_Grace,2524,1.117670365,3.773333333,11.32,154,5.459057072,0.073506494,2821,4.012761432,93,0.12172043,3.296703297
2018/8/1,01_mamaway_main_ALL_Grace,3031,1.097657539,4.163333333,12.49,179,5.380222423,0.069776536,3327,3.754132852,104,0.120096154,3.125939285
2018/7/31,01_mamaway_main_ALL_Grace,2848,1.113412921,2.955,11.82,162,5.108798486,0.072962963,3171,3.727530747,90,0.131333333,2.838221381
2018/7/30,01_mamaway_main_ALL_Grace,3617,1.124136024,4.053333333,12.16,178,4.377766847,0.068314607,4066,2.990654206,87,0.139770115,2.139695032
2018/7/29,01_mamaway_main_ALL_Grace,3964,1.138496468,,11.98,271,6.004874806,0.044206642,4513,2.654553512,153,0.078300654,3.390206071
2018/7/28,01_mamaway_main_ALL_Grace,3143,1.098950048,,12.06,222,6.427330631,0.054324324,3454,3.491603937,118,0.10220339,3.416328894
2018/7/27,01_mamaway_main_ALL_Grace,3486,1.146012622,11.94,11.94,172,4.305381727,0.069418605,3995,2.98873592,94,0.127021277,2.352941176
2018/7/26,01_mamaway_main_ALL_Grace,2668,1.104572714,3.896666667,11.69,108,3.664743807,0.108240741,2947,3.966745843,65,0.179846154,2.205632847
2018/7/25,01_mamaway_main_ALL_Grace,3185,1.116169545,6.175,12.35,152,4.275668073,0.08125,3555,3.473980309,84,0.14702381,2.362869198
2018/7/24,01_mamaway_main_ALL_Grace,3245,1.087827427,3.0075,12.03,149,4.220963173,0.080738255,3530,3.407932011,83,0.144939759,2.351274788
2018/7/23,01_mamaway_main_ALL_Grace,3323,1.089978935,1.311111111,11.8,179,4.942020983,0.065921788,3622,3.257868581,95,0.124210526,2.622860298
2018/7/22,01_mamaway_main_ALL_Grace,3359,1.097350402,6.065,12.13,142,3.852414542,0.085422535,3686,3.290830168,71,0.17084507,1.926207271
2018/7/21,01_mamaway_main_ALL_Grace,2816,1.081321023,5.825,11.65,142,4.663382594,0.082042254,3045,3.825944171,72,0.161805556,2.36453202
2018/7/20,01_mamaway_main_ALL_Grace,2904,1.101928375,12.53,12.53,142,4.4375,0.088239437,3200,3.915625,71,0.176478873,2.21875
2018/7/19,01_mamaway_main_ALL_Grace,2713,1.1017324,3.946666667,11.84,131,4.382736701,0.090381679,2989,3.961191034,70,0.169142857,2.341920375
2018/7/18,01_mamaway_main_ALL_Grace,2943,1.11688753,5.88,11.76,145,4.411317311,0.081103448,3287,3.577730453,78,0.150769231,2.372984484
2018/7/17,01_mamaway_main_ALL_Grace,3470,1.089913545,5.935,11.87,134,3.543098889,0.08858209,3782,3.138551031,78,0.152179487,2.062400846
2018/7/16,01_mamaway_main_ALL_Grace,3615,1.10373444,,12.03,161,4.035087719,0.074720497,3990,3.015037594,99,0.121515152,2.481203008
2018/7/15,01_mamaway_main_ALL_Grace,4372,1.274702653,2.053333333,12.32,176,3.158083617,0.07,5573,2.210658532,99,0.124444444,1.776422035
2018/7/14,01_mamaway_main_ALL_Grace,3070,1.093811075,3.76,11.28,176,5.241215009,0.064090909,3358,3.359142347,91,0.123956044,2.709946397
2018/7/13,01_mamaway_main_ALL_Grace,3307,1.078318718,3.92,11.76,207,5.804823331,0.056811594,3566,3.297812675,121,0.097190083,3.3931576
2018/7/12,01_mamaway_main_ALL_Grace,3004,1.100865513,2.388,11.94,146,4.414877533,0.081780822,3307,3.610523133,83,0.143855422,2.509827638
2018/7/11,01_mamaway_main_ALL_Grace,3978,1.094771242,1.72,12.04,216,4.959816303,0.055740741,4355,2.764638347,122,0.098688525,2.801377727
2018/7/10,01_mamaway_main_ALL_Grace,3764,1.097236982,11.65,11.65,191,4.624697337,0.060994764,4130,2.820823245,102,0.114215686,2.469733656
2018/7/9,01_mamaway_main_ALL_Grace,3985,1.088833124,,14.18,222,5.116386264,0.063873874,4339,3.268034109,126,0.112539683,2.903894907
2018/7/8,01_mamaway_main_ALL_Grace,6754,1.140509328,7.3175,29.27,458,5.945735428,0.063908297,7703,3.799818253,246,0.11898374,3.19356095
2018/7/7,01_mamaway_main_ALL_Grace,6856,1.131855309,3.76875,30.15,415,5.347938144,0.072650602,7760,3.885309278,230,0.131086957,2.963917526
2018/7/6,01_mamaway_main_ALL_Grace,6788,1.184885091,7.44,29.76,481,5.980355589,0.061871102,8043,3.700111899,241,0.123485477,2.99639438
2018/7/5,01_mamaway_main_ALL_Grace,6624,1.186141304,2.680909091,29.49,415,5.281914217,0.071060241,7857,3.75334097,203,0.145270936,2.58368334
2018/7/4,01_mamaway_main_ALL_Grace,6808,1.182285546,6.182,30.91,428,5.317430737,0.072219626,8049,3.8402286,223,0.138609865,2.770530501
2018/7/3,01_mamaway_main_ALL_Grace,7870,1.141550191,1.567894737,29.79,606,6.745325022,0.049158416,8984,3.315894924,308,0.096720779,3.428317008
2018/7/2,01_mamaway_main_ALL_Grace,8184,1.188905181,2.132142857,29.85,607,6.238437821,0.049176277,9730,3.067831449,340,0.087794118,3.494347379
2018/7/1,01_mamaway_main_ALL_Grace,8078,1.181851944,1.8775,30.04,523,5.478160679,0.057437859,9547,3.14653818,291,0.103230241,3.04807793
2018/6/30,01_mamaway_main_ALL_Grace,7288,1.208836443,4.996666667,29.98,577,6.549375709,0.051958406,8810,3.402951192,312,0.096089744,3.541430193
2018/6/29,01_mamaway_main_ALL_Grace,6452,1.182114073,3.82,30.56,546,7.158778025,0.055970696,7627,4.006817884,289,0.105743945,3.789170054
2018/6/28,01_mamaway_main_ALL_Grace,6558,1.180390363,3.6475,29.18,382,4.934762951,0.076387435,7741,3.769538819,205,0.142341463,2.648236662
2018/6/27,01_mamaway_main_ALL_Grace,6860,1.188921283,2.644545455,29.09,396,4.855321236,0.073459596,8156,3.566699362,193,0.150725389,2.366356057
2018/6/26,01_mamaway_main_ALL_Grace,6980,1.223638968,3.019,30.19,423,4.952581665,0.071371158,8541,3.534714905,218,0.138486239,2.552394333
2018/6/25,01_mamaway_main_ALL_Grace,7220,1.199307479,3.81,30.48,379,4.376948839,0.080422164,8659,3.520036956,227,0.134273128,2.621549833
2018/6/24,01_mamaway_main_ALL_Grace,6568,1.167174178,3.815,30.52,354,4.617792852,0.086214689,7666,3.981215758,198,0.154141414,2.58283329
2018/6/23,01_mamaway_main_ALL_Grace,6574,1.222847581,4.33,30.31,384,4.776713522,0.078932292,8039,3.770369449,203,0.149310345,2.5251897
2018/6/22,01_mamaway_main_ALL_Grace,6656,1.185246394,29.73,29.73,300,3.802763341,0.0991,7889,3.768538471,169,0.17591716,2.142223349
2018/6/21,01_mamaway_main_ALL_Grace,6466,1.176306836,9.88,29.64,308,4.049434657,0.096233766,7606,3.896923481,158,0.187594937,2.077307389
2018/6/20,01_mamaway_main_ALL_Grace,6976,1.155676606,4.901666667,29.41,299,3.708757132,0.098361204,8062,3.647978169,178,0.165224719,2.207888861
2018/6/19,01_mamaway_main_ALL_Grace,7364,1.165670831,5.988,29.94,340,3.960857409,0.088058824,8584,3.487884436,187,0.160106952,2.178471575
2018/6/18,01_mamaway_main_ALL_Grace,7226,1.154165513,3.453333333,31.08,427,5.119904077,0.072786885,8340,3.726618705,219,0.141917808,2.625899281
2018/6/17,01_mamaway_main_ALL_Grace,6654,1.116170724,3.73625,29.89,397,5.345361519,0.075289673,7427,4.024505184,195,0.153282051,2.625555406
2018/6/16,01_mamaway_main_ALL_Grace,6578,1.126634235,5.098333333,30.59,352,4.749696397,0.086903409,7411,4.127648091,174,0.175804598,2.347861287
2018/6/15,01_mamaway_main_ALL_Grace,6106,1.151654111,10.30666667,30.92,248,3.526734926,0.124677419,7032,4.397042093,140,0.220857143,1.990898749
2018/6/14,01_mamaway_main_ALL_Grace,5810,1.167297762,7.38,29.52,236,3.479799469,0.125084746,6782,4.352698319,139,0.212374101,2.049542908
2018/6/13,01_mamaway_main_ALL_Grace,5686,1.159866338,4.886666667,29.32,234,3.548142532,0.125299145,6595,4.445792267,138,0.212463768,2.092494314
2018/6/12,01_mamaway_main_ALL_Grace,6358,1.212330922,14.77,29.54,224,2.906071614,0.131875,7708,3.832381941,127,0.232598425,1.647638817
2018/6/11,01_mamaway_main_ALL_Grace,6894,1.141862489,9.98,29.94,287,3.645833333,0.104320557,7872,3.803353659,151,0.198278146,1.918191057
2018/6/10,01_mamaway_main_ALL_Grace,6316,1.134578847,15.085,30.17,280,3.907340218,0.10775,7166,4.210159085,141,0.213971631,1.967624895
2018/6/9,01_mamaway_main_ALL_Grace,6070,1.103953871,15.145,30.29,269,4.01432622,0.11260223,6701,4.520220863,133,0.227744361,1.984778391
2018/6/8,01_mamaway_main_ALL_Grace,5528,1.116316932,9.913333333,29.74,239,3.87295414,0.124435146,6171,4.819316156,128,0.23234375,2.074218117
2018/6/7,01_mamaway_main_ALL_Grace,6018,1.151711532,4.307142857,30.15,214,3.08757755,0.14088785,6931,4.350021642,110,0.274090909,1.587072573
2018/6/6,01_mamaway_main_ALL_Grace,6688,1.144736842,14.76,29.52,303,3.957680251,0.097425743,7656,3.855799373,154,0.191688312,2.011494253
2018/6/5,01_mamaway_main_ALL_Grace,7016,1.139965792,6.14,30.7,340,4.251062766,0.090294118,7998,3.838459615,154,0.199350649,1.92548137
2018/6/4,01_mamaway_main_ALL_Grace,8562,1.171455267,29.84,29.84,292,2.911266201,0.102191781,10030,2.975074776,167,0.178682635,1.665004985
2018/6/3,01_mamaway_main_ALL_Grace,8304,1.16088632,4.251428571,29.76,353,3.661825726,0.084305949,9640,3.087136929,197,0.15106599,2.043568465
2018/6/2,01_mamaway_main_ALL_Grace,7104,1.133727477,3.377777778,30.4,340,4.221504842,0.089411765,8054,3.774521977,189,0.160846561,2.346660045
2018/6/1,01_mamaway_main_ALL_Grace,7918,1.159257388,6.222,31.11,365,3.976468025,0.085232877,9179,3.389258089,186,0.167258065,2.026364528
2018/5/31,01_mamaway_main_ALL_Grace,6990,1.116738197,2.516666667,30.2,329,4.214706636,0.091793313,7806,3.868818857,168,0.179761905,2.152190623
2018/5/30,01_mamaway_main_ALL_Grace,6914,1.093578247,7.4,29.6,274,3.623859278,0.108029197,7561,3.914826081,106,0.279245283,1.401930962
2018/5/29,01_mamaway_main_ALL_Grace,7430,1.165679677,7.3625,29.45,235,2.713312551,0.125319149,8661,3.400300196,113,0.260619469,1.304699226
2018/5/28,01_mamaway_main_ALL_Grace,7436,1.142684239,3.278888889,29.51,323,3.80134165,0.091362229,8497,3.472990467,158,0.186772152,1.859479816
2018/5/27,01_mamaway_main_ALL_Grace,7950,1.12591195,5.946,29.73,385,4.301195397,0.077220779,8951,3.321416601,177,0.167966102,1.977432689
2018/5/26,01_mamaway_main_ALL_Grace,7448,1.13547261,4.938333333,29.63,310,3.66560246,0.095580645,8457,3.50360648,147,0.201564626,1.738205037
2018/5/25,01_mamaway_main_ALL_Grace,7060,1.16898017,7.4025,29.61,330,3.998545983,0.089727273,8253,3.58778626,174,0.170172414,2.108324246
2018/5/24,01_mamaway_main_ALL_Grace,6974,1.196013765,14.65,29.3,456,5.466970387,0.064254386,8341,3.512768253,223,0.131390135,2.673540343
2018/5/23,01_mamaway_main_ALL_Grace,7684,1.166059344,2.864,28.64,449,5.011160714,0.063786192,8960,3.196428571,192,0.149166667,2.142857143
2018/5/22,01_mamaway_main_ALL_Grace,7702,1.136717736,10.05333333,30.16,514,5.870930897,0.058677043,8755,3.444888635,241,0.125145228,2.752712736
2018/5/21,01_mamaway_main_ALL_Grace,7339,1.100558659,6.61,33.05,416,5.150427139,0.079447115,8077,4.091865792,171,0.193274854,2.117122694
2018/5/20,01_mamaway_main_ALL_Grace,6876,1.114601513,14.805,29.61,350,4.566805846,0.0846,7664,3.863517745,140,0.2115,1.826722338
2018/5/19,01_mamaway_main_ALL_Grace,7079,1.167113999,3.82625,30.61,382,4.623577826,0.08013089,8262,3.704914064,180,0.170055556,2.178649237
2018/5/18,01_mamaway_main_ALL_Grace,6391,1.208887498,10.15333333,30.46,363,4.698420916,0.083911846,7726,3.942531711,163,0.186871166,2.109759254
2018/5/17,01_mamaway_main_ALL_Grace,6188,1.117808662,9.826666667,29.48,319,4.611825936,0.092413793,6917,4.261963279,121,0.243636364,1.749313286
2018/5/16,01_mamaway_main_ALL_Grace,5862,1.110542477,5.894,29.47,263,4.039938556,0.112053232,6510,4.52688172,124,0.23766129,1.904761905
2018/5/15,01_mamaway_main_ALL_Grace,6524,1.131974249,4.394285714,30.76,276,3.737305349,0.111449275,7385,4.165199729,141,0.218156028,1.909275559
2018/5/14,01_mamaway_main_ALL_Grace,7818,1.171783065,3.262222222,29.36,288,3.143761598,0.101944444,9161,3.204890296,160,0.1835,1.746534221
2018/5/13,01_mamaway_main_ALL_Grace,7978,1.169591376,7.465,29.86,352,3.772371664,0.084829545,9331,3.200085736,178,0.167752809,1.907619762
2018/5/12,01_mamaway_main_ALL_Grace,6982,1.184760814,4.37,30.59,292,3.529980658,0.104760274,8272,3.698017408,173,0.176820809,2.09139265
2018/5/11,01_mamaway_main_ALL_Grace,6286,1.210785873,6.044,30.22,252,3.310997241,0.119920635,7611,3.970568913,124,0.243709677,1.629220865
2018/5/10,01_mamaway_main_ALL_Grace,6030,1.239137645,7.4375,29.75,296,3.961456103,0.100506757,7472,3.981531049,129,0.230620155,1.726445396
2018/5/9,01_mamaway_main_ALL_Grace,6528,1.185661765,5.91,29.55,319,4.121447028,0.092633229,7740,3.817829457,166,0.178012048,2.144702842
2018/5/8,01_mamaway_main_ALL_Grace,7128,1.176767677,3.69,29.52,296,3.528850739,0.09972973,8388,3.519313305,121,0.243966942,1.442536958
2018/5/7,01_mamaway_main_ALL_Grace,6964,1.177340609,1.968666667,29.53,335,4.08586413,0.088149254,8199,3.601658739,153,0.193006536,1.866081229
2018/5/6,01_mamaway_main_ALL_Grace,7460,1.174932976,3.426666667,30.84,382,4.358243012,0.080732984,8765,3.518539646,196,0.157346939,2.236166572
2018/5/5,01_mamaway_main_ALL_Grace,6210,1.155555556,3.69,29.52,262,3.651059086,0.112671756,7176,4.113712375,131,0.225343511,1.825529543
2018/5/4,01_mamaway_main_ALL_Grace,6204,1.16521599,5.86,29.3,353,4.883109697,0.083002833,7229,4.05311938,157,0.186624204,2.171807996
2018/5/3,01_mamaway_main_ALL_Grace,6058,1.21723341,3.705,29.64,334,4.529427719,0.088742515,7374,4.019528072,159,0.186415094,2.156224573
2018/5/2,01_mamaway_main_ALL_Grace,7578,1.184085511,3.82375,30.59,393,4.379806085,0.07783715,8973,3.409116238,225,0.135955556,2.507522568
2018/5/1,01_mamaway_main_ALL_Grace,7896,1.172492401,7.6425,30.57,367,3.964139123,0.083297003,9258,3.302009073,234,0.130641026,2.527543746
2018/4/30,01_mamaway_main_ALL_Grace,8694,1.163446055,5.13,30.78,378,3.737024221,0.081428571,10115,3.043005437,202,0.152376238,1.997034108
2018/4/29,01_mamaway_main_ALL_Grace,7222,1.161589587,4.933333333,29.6,448,5.340326618,0.066071429,8389,3.528430087,239,0.123849372,2.848968888
2018/4/28,01_mamaway_main_ALL_Grace,7403,1.163852492,4.926666667,29.56,472,5.47818013,0.062627119,8616,3.43082637,218,0.13559633,2.530176416
2018/4/27,01_mamaway_main_ALL_Grace,7024,1.160734624,4.803333333,28.82,471,5.777014596,0.06118896,8153,3.534895131,197,0.146294416,2.416288483
2018/4/26,01_mamaway_main_ALL_Grace,6582,1.123974476,15.085,30.17,325,4.393079211,0.092830769,7398,4.078129224,166,0.181746988,2.243849689
2018/4/25,01_mamaway_main_ALL_Grace,5979,1.140658973,5.08,30.48,350,5.131964809,0.087085714,6820,4.469208211,194,0.157113402,2.84457478
2018/4/24,01_mamaway_main_ALL_Grace,6258,1.125759028,3.7825,30.26,336,4.769339957,0.090059524,7045,4.295244855,131,0.230992366,1.859474805
2018/4/23,01_mamaway_main_ALL_Grace,7540,1.15464191,10.36,31.08,483,5.547898001,0.064347826,8706,3.569951757,178,0.174606742,2.044566965
2018/4/22,01_mamaway_main_ALL_Grace,6770,1.149335303,9.876666667,29.63,489,6.284539262,0.060593047,7781,3.807993831,188,0.157606383,2.416141884
2018/4/21,01_mamaway_main_ALL_Grace,6638,1.129858391,,30.36,464,6.186666667,0.065431034,7500,4.048,172,0.176511628,2.293333333
2018/4/20,01_mamaway_main_ALL_Grace,6804,1.116402116,29.64,29.64,399,5.252764613,0.074285714,7596,3.902053712,163,0.181840491,2.145866245
2018/4/19,01_mamaway_main_ALL_Grace,7033,1.106640125,9.86,29.58,384,4.933830143,0.07703125,7783,3.800591032,176,0.168068182,2.261338815
2018/4/18,01_mamaway_main_ALL_Grace,6853,1.119071939,4.381428571,30.67,434,5.659147216,0.070668203,7669,3.999217629,192,0.159739583,2.503585865
2018/4/17,01_mamaway_main_ALL_Grace,6738,1.157168299,7.475,29.9,362,4.642811338,0.082596685,7797,3.83480826,154,0.194155844,1.975118635
2018/4/16,01_mamaway_main_ALL_Grace,6970,1.160545194,9.743333333,29.23,337,4.166151564,0.086735905,8089,3.613549264,160,0.1826875,1.977994808
2018/4/15,01_mamaway_main_ALL_Grace,7522,1.139856421,7.655,30.62,442,5.155120131,0.069276018,8574,3.571261955,203,0.150837438,2.367623046
2018/4/14,01_mamaway_main_ALL_Grace,7036,1.148095509,5.041666667,30.25,443,5.484030701,0.068284424,8078,3.744738797,215,0.140697674,2.661549889
2018/4/13,01_mamaway_main_ALL_Grace,6169,1.177338304,9.943333333,29.83,390,5.36968195,0.076487179,7263,4.107118271,174,0.171436782,2.395704254
2018/4/12,01_mamaway_main_ALL_Grace,6542,1.160195659,3.73375,29.87,401,5.283267457,0.074488778,7590,3.93544137,173,0.17265896,2.279314888
2018/4/11,01_mamaway_main_ALL_Grace,6825,1.171868132,10.29666667,30.89,393,4.913728432,0.078600509,7998,3.862215554,197,0.15680203,2.463115779
2018/4/10,01_mamaway_main_ALL_Grace,7981,1.182433279,4.931666667,29.59,392,4.153862456,0.075484694,9437,3.135530359,165,0.179333333,1.748437003
2018/4/9,01_mamaway_main_ALL_Grace,9101,1.160641688,7.365,29.46,490,4.638833665,0.060122449,10563,2.788980403,213,0.138309859,2.016472593
2018/4/8,01_mamaway_main_ALL_Grace,8412,1.143604375,3.345555556,30.11,538,5.592515593,0.055966543,9620,3.12993763,229,0.131484716,2.38045738
2018/4/7,01_mamaway_main_ALL_Grace,7286,1.153856712,5.92,29.6,501,5.959319615,0.059081836,8407,3.520875461,230,0.128695652,2.735815392
2018/4/6,01_mamaway_main_ALL_Grace,8378,1.129744569,15.525,31.05,471,4.976228209,0.065923567,9465,3.280507132,224,0.138616071,2.36661384
2018/4/5,01_mamaway_main_ALL_Grace,8299,1.152668996,15.025,30.05,492,5.143215555,0.061077236,9566,3.141333891,198,0.151767677,2.06983065
2018/4/4,01_mamaway_main_ALL_Grace,7766,1.164821015,15.045,30.09,503,5.560468715,0.059821074,9046,3.32633208,214,0.140607477,2.365686491
2018/4/3,01_mamaway_main_ALL_Grace,8127,1.145441122,2.93,29.3,492,5.285207863,0.059552846,9309,3.147491675,220,0.133181818,2.363304329
2018/4/2,01_mamaway_main_ALL_Grace,8328,1.185878963,7.5,30,565,5.720939652,0.053097345,9876,3.037667072,229,0.131004367,2.318752531
2018/4/1,01_mamaway_main_ALL_Grace,8102,1.149345841,2.300769231,29.91,516,5.541237113,0.057965116,9312,3.211984536,234,0.127820513,2.512886598
2018/3/31,01_mamaway_main_ALL_Grace,5374,1.132489766,4.306,21.53,373,6.128820243,0.05772118,6086,3.537627341,175,0.123028571,2.875451857
2018/3/30,01_mamaway_main_ALL_Grace,7314,1.122231337,6.068333333,36.41,438,5.33625731,0.083127854,8208,4.435916179,181,0.201160221,2.205165692
2018/3/29,01_mamaway_main_ALL_Grace,6754,1.145839503,16.115,32.23,363,4.690528492,0.088787879,7739,4.164620752,148,0.21777027,1.912391782
2018/3/28,01_mamaway_main_ALL_Grace,8003,1.133075097,4.04375,32.35,507,5.591089546,0.063806706,9068,3.567490075,230,0.140652174,2.536391707
2018/3/27,01_mamaway_main_ALL_Grace,8982,1.146403919,4.988571429,34.92,476,4.622705642,0.073361345,10297,3.391279013,231,0.151168831,2.243371856
2018/3/26,01_mamaway_main_ALL_Grace,8342,1.208583074,5.791666667,34.75,461,4.572505455,0.07537961,10082,3.446736759,202,0.172029703,2.00357072
2018/3/25,01_mamaway_main_ALL_Grace,7982,1.176522175,5.72,34.32,467,4.972846342,0.073490364,9391,3.654562879,187,0.183529412,1.991268236
2018/3/24,01_mamaway_main_ALL_Grace,6917,1.209050166,17.45,34.9,447,5.3449719,0.078076063,8363,4.173143609,166,0.210240964,1.984933636
2018/3/23,01_mamaway_main_ALL_Grace,7143,1.17149657,11.98333333,35.95,384,4.588910134,0.093619792,8368,4.296128107,152,0.236513158,1.816443595
2018/3/22,01_mamaway_main_ALL_Grace,6650,1.192781955,11.42,34.26,375,4.727685325,0.09136,7932,4.319213313,185,0.185189189,2.33232476
2018/3/21,01_mamaway_main_ALL_Grace,6798,1.184024713,17.19,34.38,465,5.77711517,0.073935484,8049,4.271338054,229,0.150131004,2.845073922
2018/3/20,01_mamaway_main_ALL_Grace,7271,1.212487966,5.611666667,33.67,530,6.011796733,0.063528302,8816,3.819192377,249,0.135220884,2.824410163
2018/3/19,01_mamaway_main_ALL_Grace,10014,1.184242061,3.106666667,37.28,502,4.233071928,0.074262948,11859,3.143604014,241,0.154688797,2.032211822
2018/3/18,01_mamaway_main_ALL_Grace,9600,1.176666667,8.64,34.56,643,5.692280453,0.053748056,11296,3.059490085,311,0.111125402,2.753186969
2018/3/17,01_mamaway_main_ALL_Grace,8862,1.176596705,2.905833333,34.87,612,5.869377577,0.056977124,10427,3.344202551,308,0.113214286,2.953869761
2018/3/16,01_mamaway_main_ALL_Grace,8045,1.182846489,6.73,33.65,461,4.844472467,0.072993492,9516,3.536149643,187,0.179946524,1.965111391
2018/3/15,01_mamaway_main_ALL_Grace,8814,1.213977763,3.010909091,33.12,557,5.205607477,0.0594614,10700,3.095327103,227,0.145903084,2.121495327
2018/3/14,01_mamaway_main_ALL_Grace,7015,1.170491803,2.908,29.08,499,6.077213494,0.058276553,8211,3.541590549,192,0.151458333,2.338326635
2018/3/13,01_mamaway_main_ALL_Grace,6484,1.156847625,3.01,21.07,477,6.359152113,0.044171908,7501,2.808958805,199,0.105879397,2.652979603
2018/3/12,01_mamaway_main_ALL_Grace,5235,1.173065903,4.088,20.44,354,5.764533464,0.057740113,6141,3.328448135,138,0.148115942,2.247191011
2018/3/11,01_mamaway_main_ALL_Grace,5052,1.169635788,2.68,21.44,366,6.193941445,0.058579235,5909,3.628363513,148,0.144864865,2.504653918
2018/3/10,01_mamaway_main_ALL_Grace,5030,1.175149105,2.079,20.79,329,5.565894096,0.063191489,5911,3.517171375,174,0.119482759,2.943664355
